region,time_key,time_utc,temperature_2m,apparent_temperature,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,shortwave_radiation,cdd_65f,hdd_65f,load_mw,is_weekend,US_federal_holidays,state_holidays,load_previous_week,timestamp,time_utc_parsed,previous_week_timestamp,region_start,region_end,lookup_timestamp,previous_week_exists,prev_week_exists_any_region,missing_reason,year_month,weekday,hour,days_from_region_start,utc_offset_hours
caiso,2020-01-03:21,2020-01-03 21:00:00,63.34537652845197,60.90313208490717,56.39543833348873,0.0,82.52261837201439,5.407326407639548,513.6702111134516,0.0,1.654623471548028,22097.22858751085,0,0,0,,2020-01-03 21:00:00,2020-01-03 21:00:00,2019-12-27 21:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,21,2.875,0.0
caiso,2020-01-03:22,2020-01-03 22:00:00,63.64481783681674,61.05318015459396,56.74593716192155,0.0,82.90687713160405,6.4981166449751875,458.7901089694925,0.0,1.355182163183258,22432.771679144967,0,0,0,,2020-01-03 22:00:00,2020-01-03 22:00:00,2019-12-27 22:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,22,2.9166666666666665,0.0
caiso,2020-01-03:23,2020-01-03 23:00:00,63.476449873776296,61.050844457464976,58.20017688481469,0.0,83.5614698203643,6.938922986052868,348.81385576821435,0.0,1.5235501262237037,23213.691848144532,0,0,0,,2020-01-03 23:00:00,2020-01-03 23:00:00,2019-12-27 23:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,23,2.9583333333333335,0.0
caiso,2020-01-04:00,2020-01-04 00:00:00,62.3526082717878,61.89533406873702,73.63400877664832,0.0,73.66292600536669,6.2643536024283994,199.2728597038407,0.0,2.647391728212199,24789.279139539933,1,0,0,,2020-01-04 00:00:00,2020-01-04 00:00:00,2019-12-28 00:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,0,3.0,0.0
caiso,2020-01-04:01,2020-01-04 01:00:00,59.725547071247696,57.63555794878046,68.47853163021567,0.0,78.86249343144617,7.001638093611171,44.222498607082755,0.0,5.274452928752304,27030.686962890628,1,0,0,,2020-01-04 01:00:00,2020-01-04 01:00:00,2019-12-28 01:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,1,3.0416666666666665,0.0
caiso,2020-01-04:02,2020-01-04 02:00:00,55.91679342659061,53.67735541030363,76.91025869032848,0.0,85.69658282685496,7.5906034244580285,0.0,0.0,9.083206573409392,27189.88471137153,1,0,0,,2020-01-04 02:00:00,2020-01-04 02:00:00,2019-12-28 02:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,2,3.0833333333333335,0.0
caiso,2020-01-04:03,2020-01-04 03:00:00,54.220628751356415,51.99172431532507,77.72815777530296,0.0,72.07295036396738,5.671474217935623,0.0,0.0,10.779371248643583,26687.916451822915,1,0,0,,2020-01-04 03:00:00,2020-01-04 03:00:00,2019-12-28 03:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,3,3.125,0.0
caiso,2020-01-04:04,2020-01-04 04:00:00,53.64062881133681,51.4505579051329,76.34770779541861,0.0,64.43248284551521,4.34832788474651,0.0,0.0,11.35937118866319,26061.731065538195,1,0,0,,2020-01-04 04:00:00,2020-01-04 04:00:00,2019-12-28 04:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,4,3.1666666666666665,0.0
caiso,2020-01-04:05,2020-01-04 05:00:00,52.42283590730118,49.55068778567199,76.05770107944302,0.0,63.002904282730405,5.8236054682852,0.0,0.0,12.577164092698824,25204.39920138889,1,0,0,,2020-01-04 05:00:00,2020-01-04 05:00:00,2019-12-28 05:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,5,3.2083333333333335,0.0
caiso,2020-01-04:06,2020-01-04 06:00:00,50.49129899719129,46.561304065522705,79.57560554012979,0.0,54.04630283840708,9.359716821478342,0.0,0.0,14.508701002808706,23812.58348795573,1,0,0,,2020-01-04 06:00:00,2020-01-04 06:00:00,2019-12-28 06:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,6,3.25,0.0
caiso,2020-01-04:07,2020-01-04 07:00:00,50.9666340323594,47.18019503352751,78.34300278097636,0.0,42.7096681628761,8.664778379145726,0.0,0.0,14.0333659676406,22315.015442708333,1,0,0,,2020-01-04 07:00:00,2020-01-04 07:00:00,2019-12-28 07:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,7,3.2916666666666665,0.0
caiso,2020-01-04:08,2020-01-04 08:00:00,51.86417684221616,48.38806975050604,75.43996140905824,0.0,33.04062368999367,7.110118183937871,0.0,0.0,13.13582315778384,21183.895954318577,1,0,0,,2020-01-04 08:00:00,2020-01-04 08:00:00,2019-12-28 08:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,8,3.3333333333333335,0.0
caiso,2020-01-04:09,2020-01-04 09:00:00,51.982083323657555,48.47683263473319,75.44144745334937,0.0,32.926557253564056,7.7317132449590495,0.0,0.0,13.017916676342445,20303.54142795139,1,0,0,,2020-01-04 09:00:00,2020-01-04 09:00:00,2019-12-28 09:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,9,3.375,0.0
caiso,2020-01-04:10,2020-01-04 10:00:00,51.82030224401375,48.27652995191677,75.423354232973,0.0,28.13790664964784,7.619324797257878,0.0,0.0,13.179697755986249,19764.514875217013,1,0,0,,2020-01-04 10:00:00,2020-01-04 10:00:00,2019-12-28 10:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,10,3.4166666666666665,0.0
caiso,2020-01-04:11,2020-01-04 11:00:00,51.277081812618114,47.23689459934022,74.37385840824788,0.0,29.990201280697775,8.623708382021938,0.0,0.0,13.722918187381886,19533.080533854165,1,0,0,,2020-01-04 11:00:00,2020-01-04 11:00:00,2019-12-28 11:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,11,3.4583333333333335,0.0
caiso,2020-01-04:12,2020-01-04 12:00:00,50.63323745219073,46.42835281107039,73.06866547676587,0.0,28.792043255903742,8.460740914892227,0.0,0.0,14.366762547809271,19728.64301595052,1,0,0,,2020-01-04 12:00:00,2020-01-04 12:00:00,2019-12-28 12:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,12,3.5,0.0
caiso,2020-01-04:13,2020-01-04 13:00:00,48.421055881806694,43.774878084515905,77.2943408773251,0.1135090284869608,30.87805108242765,9.843324725963337,0.0,0.0,16.578944118193306,20339.179360894097,1,0,0,,2020-01-04 13:00:00,2020-01-04 13:00:00,2019-12-28 13:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,13,3.5416666666666665,0.0
caiso,2020-01-04:14,2020-01-04 14:00:00,50.906039619969015,46.36566375608621,69.5712255472833,0.1254365138053173,33.91825773442008,8.953400690481182,0.0,0.0,14.093960380030984,21354.52892469618,1,0,0,,2020-01-04 14:00:00,2020-01-04 14:00:00,2019-12-28 14:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,14,3.5833333333333335,0.0
caiso,2020-01-04:15,2020-01-04 15:00:00,50.78149806288257,46.88275413460239,69.5531185886575,0.099707972726633,65.48319153429459,6.639575113127796,0.0,0.0,14.21850193711743,21832.655029839407,1,0,0,,2020-01-04 15:00:00,2020-01-04 15:00:00,2019-12-28 15:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,15,3.625,0.0
caiso,2020-01-04:16,2020-01-04 16:00:00,50.61726184498521,47.37104254338512,75.37416608903696,0.023854970636713,67.93703089983545,5.583503313101427,43.804599344531454,0.0,14.382738155014792,21696.05190755208,1,0,0,,2020-01-04 16:00:00,2020-01-04 16:00:00,2019-12-28 16:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,16,3.6666666666666665,0.0
caiso,2020-01-04:17,2020-01-04 17:00:00,53.150718272490096,50.26147234613647,70.4986562280992,0.0,59.15128366338855,5.068900221450004,178.78905856023775,0.0,11.849281727509904,20945.96443467882,1,0,0,,2020-01-04 17:00:00,2020-01-04 17:00:00,2019-12-28 17:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,17,3.7083333333333335,0.0
caiso,2020-01-04:18,2020-01-04 18:00:00,56.02451774734378,53.6391170215538,69.0477095424411,0.0,64.86105767176123,4.666873870350197,323.1356451066864,0.0,8.97548225265622,20473.12760877821,1,0,0,,2020-01-04 18:00:00,2020-01-04 18:00:00,2019-12-28 18:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,18,3.75,0.0
caiso,2020-01-04:19,2020-01-04 19:00:00,58.695005940816024,56.28174415279727,64.77651119987827,0.0,64.03146701110384,5.77496384006262,443.128880383953,0.0,6.304994059183976,19892.511505533857,1,0,0,,2020-01-04 19:00:00,2020-01-04 19:00:00,2019-12-28 19:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,19,3.7916666666666665,0.0
caiso,2020-01-04:20,2020-01-04 20:00:00,60.635305702910486,58.42865142461484,61.16530004517832,0.0,77.86209246620125,5.736246426566526,502.03712741564215,0.0,4.364694297089514,19661.959589301216,1,0,0,,2020-01-04 20:00:00,2020-01-04 20:00:00,2019-12-28 20:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,20,3.8333333333333335,0.0
caiso,2020-01-04:21,2020-01-04 21:00:00,62.00483317349408,60.10106471797745,59.389582677813614,0.0,93.95984207461665,4.820850743572733,495.78699966329975,0.0,2.9951668265059226,20084.601335449217,1,0,0,,2020-01-04 21:00:00,2020-01-04 21:00:00,2019-12-28 21:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,21,3.875,0.0
caiso,2020-01-04:22,2020-01-04 22:00:00,62.76229864302944,60.35566606147397,58.42837332694334,0.0,82.54157100513488,6.584402630295869,433.7858449702788,0.0,2.237701356970561,20468.76666286892,1,0,0,,2020-01-04 22:00:00,2020-01-04 22:00:00,2019-12-28 22:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,22,3.9166666666666665,0.0
caiso,2020-01-04:23,2020-01-04 23:00:00,62.45049250989584,59.75693811574307,60.43998437644961,0.0,94.48057900270376,8.21628134612291,328.32008945907523,0.0,2.549507490104162,21235.605930989583,1,0,0,,2020-01-04 23:00:00,2020-01-04 23:00:00,2019-12-28 23:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,23,3.9583333333333335,0.0
caiso,2020-01-05:00,2020-01-05 00:00:00,60.103863704940345,58.402851368817394,73.51088019703558,0.0,90.18671201036454,8.41974355838901,183.5820499569465,0.0,4.896136295059655,22787.14791124132,1,0,0,,2020-01-05 00:00:00,2020-01-05 00:00:00,2019-12-29 00:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,0,4.0,0.0
caiso,2020-01-05:01,2020-01-05 01:00:00,55.553612081895906,53.4965709911664,84.25483480761156,0.0,92.74319659893013,8.961782003229978,44.14197981163499,0.0,9.446387918104094,25229.39703016493,1,0,0,,2020-01-05 01:00:00,2020-01-05 01:00:00,2019-12-29 01:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,1,4.041666666666667,0.0
caiso,2020-01-05:02,2020-01-05 02:00:00,54.55583555506068,52.391922080424735,82.69158622989029,0.0,92.23743154228129,7.476921892090001,0.0,0.0,10.444164444939318,25602.198018663195,1,0,0,,2020-01-05 02:00:00,2020-01-05 02:00:00,2019-12-29 02:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,2,4.083333333333333,0.0
caiso,2020-01-05:03,2020-01-05 03:00:00,53.39449524037042,51.55545149471923,83.24635334812645,0.0,86.09443395782269,5.390824704848862,0.0,0.0,11.605504759629582,25148.936668836803,1,0,0,,2020-01-05 03:00:00,2020-01-05 03:00:00,2019-12-29 03:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,3,4.125,0.0
caiso,2020-01-05:04,2020-01-05 04:00:00,50.399536959296306,47.624880115213344,89.35732392728822,0.0,75.04762945678442,7.761266412204007,0.0,0.0,14.600463040703694,24812.622304687506,1,0,0,,2020-01-05 04:00:00,2020-01-05 04:00:00,2019-12-29 04:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,4,4.166666666666667,0.0
caiso,2020-01-05:05,2020-01-05 05:00:00,49.067531695276976,45.98842468859591,90.51451814708452,0.0,82.65693325278855,8.467966112698846,0.0,0.0,15.932468304723024,24135.89058376736,1,0,0,,2020-01-05 05:00:00,2020-01-05 05:00:00,2019-12-29 05:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,5,4.208333333333333,0.0
caiso,2020-01-05:06,2020-01-05 06:00:00,48.09694531123832,44.37695383089424,89.05494900880106,0.0,66.46863397871803,9.351028675879162,0.0,0.0,16.903054688761678,22931.04956922743,1,0,0,,2020-01-05 06:00:00,2020-01-05 06:00:00,2019-12-29 06:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,6,4.25,0.0
caiso,2020-01-05:07,2020-01-05 07:00:00,49.10157438199409,45.288657708520006,84.05655882177777,0.0,70.5526454895144,8.822653701776973,0.0,0.0,15.89842561800591,21681.39835728642,1,0,0,,2020-01-05 07:00:00,2020-01-05 07:00:00,2019-12-29 07:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,7,4.291666666666667,0.0
caiso,2020-01-05:08,2020-01-05 08:00:00,48.57783960098011,44.52911991899291,82.26631013217312,0.0,79.23637717208024,8.821550193628246,0.0,0.0,16.422160399019887,20606.148398980033,1,0,0,,2020-01-05 08:00:00,2020-01-05 08:00:00,2019-12-29 08:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,8,4.333333333333333,0.0
caiso,2020-01-05:09,2020-01-05 09:00:00,49.12934679286721,44.88581058458525,79.0753282589508,0.0,74.82821523416239,9.2479670910638,0.0,0.0,15.87065320713279,19783.271479492185,1,0,0,,2020-01-05 09:00:00,2020-01-05 09:00:00,2019-12-29 09:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,9,4.375,0.0
caiso,2020-01-05:10,2020-01-05 10:00:00,48.27665864530435,44.01631725208311,77.1467329528823,0.0,67.98177599124014,7.906818620661016,0.0,0.0,16.72334135469565,19578.60394911024,1,0,0,,2020-01-05 10:00:00,2020-01-05 10:00:00,2019-12-29 10:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,10,4.416666666666667,0.0
caiso,2020-01-05:11,2020-01-05 11:00:00,46.30763113384637,41.685413474151254,79.24457871597751,0.0,43.76224803171672,8.709614355354677,0.0,0.0,18.692368866153636,19324.10280436198,1,0,0,,2020-01-05 11:00:00,2020-01-05 11:00:00,2019-12-29 11:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,11,4.458333333333333,0.0
caiso,2020-01-05:12,2020-01-05 12:00:00,48.33584118623722,44.15261297136418,76.22573798176977,0.0,47.69909165395089,7.71288133496332,0.0,0.0,16.664158813762782,19443.32560818142,1,0,0,,2020-01-05 12:00:00,2020-01-05 12:00:00,2019-12-29 12:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,12,4.5,0.0
caiso,2020-01-05:13,2020-01-05 13:00:00,49.04932230527134,44.93701607045292,71.49388329954172,0.0,65.65304703241289,6.5934522060295455,0.0,0.0,15.95067769472866,19907.723773328995,1,0,0,,2020-01-05 13:00:00,2020-01-05 13:00:00,2019-12-29 13:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,13,4.541666666666667,0.0
caiso,2020-01-05:14,2020-01-05 14:00:00,47.89219307501064,43.72834558124196,72.26293392813052,0.0,69.08302531416936,5.859275639685903,0.0,0.0,17.10780692498936,20444.39344780816,1,0,0,,2020-01-05 14:00:00,2020-01-05 14:00:00,2019-12-29 14:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,14,4.583333333333333,0.0
caiso,2020-01-05:15,2020-01-05 15:00:00,46.8069644217406,42.48246629081264,74.05674591396246,0.0,71.54413871133154,6.327795655456069,0.0,0.0,18.1930355782594,20897.85206217448,1,0,0,,2020-01-05 15:00:00,2020-01-05 15:00:00,2019-12-29 15:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,15,4.625,0.0
caiso,2020-01-05:16,2020-01-05 16:00:00,50.181857220556296,46.333449548238264,66.85365235897136,0.0,73.71357549647723,4.740557500190523,42.77957513687108,0.0,14.818142779443704,20890.141837565105,1,0,0,,2020-01-05 16:00:00,2020-01-05 16:00:00,2019-12-29 16:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,16,4.666666666666667,0.0
caiso,2020-01-05:17,2020-01-05 17:00:00,51.64988519075609,48.21464809920188,70.22568253723139,0.0,72.04024433324807,5.410065451708236,179.34616308793133,0.0,13.350114809243912,20355.812984483506,1,0,0,,2020-01-05 17:00:00,2020-01-05 17:00:00,2019-12-29 17:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,17,4.708333333333333,0.0
caiso,2020-01-05:18,2020-01-05 18:00:00,54.0162376654086,50.878472173175155,66.62374232968429,0.0,73.71357549647723,5.083095612132176,325.13454754935253,0.0,10.983762334591397,19882.68434299045,1,0,0,,2020-01-05 18:00:00,2020-01-05 18:00:00,2019-12-29 18:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,18,4.75,0.0
caiso,2020-01-05:19,2020-01-05 19:00:00,56.847608263257385,53.72827851421923,63.02099315328333,0.0,67.23329130802003,6.071526566328028,436.3880386647053,0.0,8.152391736742615,19401.619038085937,1,0,0,,2020-01-05 19:00:00,2020-01-05 19:00:00,2019-12-29 19:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,19,4.791666666666667,0.0
caiso,2020-01-05:20,2020-01-05 20:00:00,59.5750988692969,56.05051837135398,58.520894429526,0.0,50.58912838401939,8.546408467936892,523.3813845467016,0.0,5.424901130703098,19315.50207655165,1,0,0,,2020-01-05 20:00:00,2020-01-05 20:00:00,2019-12-29 20:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,20,4.833333333333333,0.0
caiso,2020-01-05:21,2020-01-05 21:00:00,61.65838150495985,58.3558707732,57.885670829505166,0.0,54.13324463194425,9.56616168702806,529.889730253243,0.0,3.3416184950401515,19422.138674587673,1,0,0,,2020-01-05 21:00:00,2020-01-05 21:00:00,2019-12-29 21:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,21,4.875,0.0
caiso,2020-01-05:22,2020-01-05 22:00:00,63.23808642803155,59.89805185175718,56.18695530617567,0.0,57.00059332624738,9.796715684997835,464.5923524581044,0.0,1.761913571968449,19760.643609754778,1,0,0,,2020-01-05 22:00:00,2020-01-05 22:00:00,2019-12-29 22:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,22,4.916666666666667,0.0
caiso,2020-01-05:23,2020-01-05 23:00:00,62.90597312068193,59.321231277452384,55.5287010441728,0.0,50.88833223890052,9.881966203712258,335.7422662774062,0.0,2.094026879318072,20710.779554036457,1,0,0,,2020-01-05 23:00:00,2020-01-05 23:00:00,2019-12-29 23:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,23,4.958333333333333,0.0
caiso,2020-01-06:00,2020-01-06 00:00:00,58.90903788403543,56.706826734690154,74.86457390204015,0.0,32.87612887733828,9.811019735340016,197.4210995541586,0.0,6.090962115964572,22676.52372124566,0,0,0,,2020-01-06 00:00:00,2020-01-06 00:00:00,2019-12-30 00:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,0,5.0,0.0
caiso,2020-01-06:01,2020-01-06 01:00:00,54.54563718790463,52.50498046990246,84.37402325355265,0.0,44.000205533669074,8.057940013235484,46.00395063148618,0.0,10.454362812095368,25465.59443033854,0,0,0,,2020-01-06 01:00:00,2020-01-06 01:00:00,2019-12-30 01:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,1,5.041666666666667,0.0
caiso,2020-01-06:02,2020-01-06 02:00:00,52.85097411737077,50.437899436581574,87.31168408572374,0.0,39.1464763201429,8.41293103009408,0.0,0.0,12.149025882629232,26076.59292643229,0,0,0,,2020-01-06 02:00:00,2020-01-06 02:00:00,2019-12-30 02:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,2,5.083333333333333,0.0
caiso,2020-01-06:03,2020-01-06 03:00:00,50.81190273216611,47.76141095376985,85.56195897110882,0.0,33.163873842536475,8.510544643404092,0.0,0.0,14.18809726783389,25831.99906575521,0,0,0,,2020-01-06 03:00:00,2020-01-06 03:00:00,2019-12-30 03:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,3,5.125,0.0
caiso,2020-01-06:04,2020-01-06 04:00:00,49.40435064813235,45.93124282813448,83.07880672273224,0.0,47.352756122367815,7.802851687074392,0.0,0.0,15.59564935186765,25269.67863172743,0,0,0,,2020-01-06 04:00:00,2020-01-06 04:00:00,2019-12-30 04:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,4,5.166666666666667,0.0
caiso,2020-01-06:05,2020-01-06 05:00:00,47.79572018712795,44.10240455055968,82.9096404423491,0.0,43.89941540426083,7.367296183266794,0.0,0.0,17.204279812872052,24324.38644748264,0,0,0,,2020-01-06 05:00:00,2020-01-06 05:00:00,2019-12-30 05:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,5,5.208333333333333,0.0
